X1,X2,X3,X4,X5,X6,X7,X9,X10,X11,X12,X13,X14,X15,X16,X17,X18,X19,X20,X21,X22,X24,X25,X27,X28,X29,X30,X31,X32,X33,X34,X35,X36,X37,X38,X40,X41,X42,X43,X44,X45,X46,X47,X48,X50,X51,X52,X53,X54,X55,X56,X57,X58,X59,X60,X61,X62,X63,X64,X65,X66,X67,X68,X69,X70,X71,X72,Y,id
0.5454545454545454,0.06970684039087947,0.002736156351791531,0.2459016393442623,0.0,0.044933078393881457,0.0,0.12,0.005374005042764621,0.0414797036418658,0.3870967741935484,0.3333333333333333,0.9239130434782609,0.6,0.0273972602739726,0.3870967741935484,0.015659529839543843,0.23076923076923078,0.05403291227256924,1.0,0.0625,0.01046337817638266,0.1164021164021164,0.8,1.0,0.12244897959183673,0.3390639923591213,0.0,0.029985007496251874,0.013908755200299163,0.04477611940298507,0.0,0.0,0.075,0.02926829268292683,0.0034724137471921117,0.15423728813559323,0.19607843137254902,0.009414225941422594,0.047619047619047616,0.07631347226298797,0.36363636363636365,0.0014097744360902255,0.00041171488010126295,0.26262626262626265,0.0,0.0050288249317013475,0.0110803324099723,0.008038949275362318,0.0,0.0,0.009256580850448365,0.2,0.024176638188188465,0.037642397226349676,0.0,0.015749131814945812,0.5084621044885945,0.7940837346996218,0.09476954945624029,0.5084621044885945,0.002692842251563586,0.006306435430700874,0.06551851509834702,0.3333333333333333,0.0,0.0,0.0,0.9499189983799676
0.36363636363636365,0.03029315960912052,0.0011436844010133912,0.19672131147540983,0.00046250525433551255,0.04541108986615679,0.0,0.0,0.006367726306422109,0.022592090159657727,0.6451612903225806,0.3333333333333333,0.7989130434782609,0.8,0.030136986301369864,0.0967741935483871,0.018555174271695004,0.3230769230769231,0.0260169196894194,0.8260869565217391,0.18269230769230768,0.029895366218236172,0.0026455026455026454,0.45,1.0,0.061224489795918366,0.08882521489971347,0.0010038200638600701,0.014992503748125937,0.0019141775347076145,0.07462686567164178,0.00014474076824588542,0.0008793727636540868,0.0,0.037630662020905925,0.003074649406277877,0.05847457627118644,0.2581699346405229,0.005230125523012552,0.023809523809523808,0.004989727032579982,0.45454545454545453,0.0,0.0003676674425610176,0.23232323232323232,0.0011001805875890428,0.005671067061127639,0.014196675900277008,0.0004528985507246377,0.0,6.758337737852198e-05,0.016777552791437663,0.16363636363636364,0.01777860920043171,0.0079247152055473,0.047619047619047616,0.0018789431841572043,0.5776306107431936,0.7850521002256033,0.0,0.5776306107431936,0.001129256428075052,0.009746309301992261,0.11335303352110075,0.2777777777777778,0.0014847736661009025,0.0002000054227161562,0.0,0.9499589991799836
0.7272727272727273,0.033941368078175896,0.07381831342743395,0.01639344262295082,0.0,0.044933078393881457,0.0,0.0,0.002917882038858951,0.07080246269435458,0.3225806451612903,0.3333333333333333,0.5217391304347826,1.0,0.0136986301369863,0.2903225806451613,0.008502534049032912,0.03076923076923077,0.054409549194576426,0.5217391304347826,0.004807692307692308,0.06278026905829596,0.005291005291005291,0.41,1.0,0.0,0.05730659025787966,0.0,0.06446776611694154,0.0,0.0,0.0,0.0,0.0,0.012543554006968641,0.008029466420415748,0.05593220338983051,0.1111111111111111,0.0003486750348675035,0.023809523809523808,0.011447020839448195,0.36363636363636365,0.0,0.0005939592608519691,0.12121212121212122,0.0,0.00525763807745394,0.0006925207756232687,0.001358695652173913,0.016,0.0,0.016488284639861153,0.0,0.04150263041985654,0.018325903912828134,0.05357142857142857,0.004211098794643785,0.7321559970566593,0.7974960030061394,0.0005178663904712584,0.7321559970566593,0.07374913134120917,0.010892933925756056,0.10559608458768123,0.3333333333333333,0.0,0.0,0.0,0.9499789995799915
0.18181818181818182,0.09719869706840391,0.0023307998552298224,0.03278688524590164,0.0,0.04540822179732314,0.008319211215529193,0.04,0.00984822267266525,0.0917771052906188,0.8709677419354839,0.0,0.9402173913043478,0.6,0.052054794520547946,0.8709677419354839,0.028697132879826434,0.03076923076923077,0.0941882025727199,1.0,0.09714766786466071,0.049240104497434004,0.10582010582010581,0.27,0.19,0.02040816326530612,0.033428844317096466,0.0,0.09295352323838081,0.01354414995559295,0.08902971332366474,0.0,0.0,0.025,0.049477351916376304,0.004024005660474255,0.05084745762711865,0.07516339869281045,0.000697350069735007,0.09523809523809523,0.11975344878191958,0.2727272727272727,0.00046992481203007516,0.00043729569434284877,0.271527327279676,0.0,0.0038115574118424843,0.0006925207756232687,0.01177536231884058,0.008,0.0,0.0228521839745444,0.01818181818181818,0.059591382149748164,0.10797424467558198,0.002976190476190476,0.06121011494600163,0.06033848417954378,0.7945048656881474,0.09787674779906784,0.06033848417954378,0.002258512856150104,0.009029668912139889,0.037823068030051456,0.3333333333333333,0.0,0.0,0.0,0.9499989999799996
0.45454545454545453,0.1003257328990228,0.0037640246109301484,0.13114754098360656,0.00046250525433551255,0.04675695461519034,0.0,0.04,0.017127601720472636,0.05864551810497756,0.8064516129032258,0.3333333333333333,0.9945652173913043,0.8,0.043835616438356165,0.8064516129032258,0.019966981009758755,0.18461538461538463,0.07718159694054931,1.0,0.028846153846153848,0.12705530642750373,0.17195767195767195,0.76,1.0,0.08163265306122448,0.2531041069723018,0.0,0.0,0.0016827934371055953,0.04477611940298507,0.00014474076824588542,0.0,0.05,0.05365853658536585,0.004275312838206679,0.15508474576271186,0.08169934640522876,0.005927475592747559,0.047619047619047616,0.17698855297916055,0.2727272727272727,0.00046992481203007516,0.0004883765500538288,0.26262626262626265,0.0,0.0056167322422188805,0.01038781163434903,0.007246376811594203,0.0,6.758337737852198e-05,0.02805901070292161,0.10909090909090909,0.08431793692378572,0.1025260029717682,0.0,0.11076322860978977,0.5011037527593819,0.7995948712746517,0.20455722423614708,0.6534216335540839,0.0037352328005559416,0.015622760498781712,0.08486471511681595,0.2777777777777778,0.0,0.0002000054227161562,0.0,0.9500190003800076
1.0,0.09537459283387623,0.0017517191458559537,0.5737704918032787,0.0,0.04397753346080306,0.0,0.28,0.011465368072378504,0.03730564541375352,0.5161290322580645,0.5,0.9728260869565217,0.6628109491557165,0.032472656750604866,0.5161290322580645,0.03340939802289432,0.5846153846153846,0.06330397496813073,1.0,0.09714766786466071,0.049240104497434004,0.17989417989417988,0.6219670192707167,1.0,0.46938775510204084,0.1205111038738765,0.0,0.05247376311844078,0.01275884635161034,0.08902971332366474,0.0,0.0,0.475,0.06341463414634146,0.003703987248716598,0.12966101694915255,0.3431372549019608,0.029288702928870293,0.047619047619047616,0.09216319342530085,0.6363636363636364,0.007518796992481203,0.0005094971641253129,0.0707070707070707,0.0,0.0050288249317013475,0.03912742382271468,0.002151268115942029,0.0,0.0,0.01214926236621348,0.5636363636363636,0.03281863959497876,0.04507181773155027,0.0,0.02531757916582476,0.16335540838852097,0.7934554315538912,0.11185914034179181,0.16335540838852097,0.0017373175816539264,0.007309731976494195,0.014498106935081726,0.3333333333333333,0.0,0.0,1.0,0.9500390007800156
0.5454545454545454,0.046123778501628666,0.01528773072747014,0.0,0.0,0.04780114722753346,0.0,0.0,0.0023730657042566865,0.024313889178754045,0.6451612903225806,0.3333333333333333,0.483695652173913,0.0,0.01643835616438356,0.6451612903225806,0.00691497177827143,0.015384615384615385,0.034013211264341175,0.2826086956521739,0.014423076923076924,0.052316890881913304,0.0,0.06,1.0,0.0,0.022922636103151862,0.0,0.03298350824587706,0.0,0.014925373134328358,0.0,0.0,0.0,0.008362369337979094,0.002759386097220928,0.0423728813559322,0.0196078431372549,0.0,0.0,0.000293513354857646,0.2727272727272727,0.0,0.00037523573079817314,0.8080808080808081,0.0,0.004344227048936548,0.00034626038781163435,0.00033967391304347825,0.0,0.0,0.0028926815157651145,0.0,0.033397224818004834,0.043633637370357053,0.0011189175961464157,1.888385109705733e-05,0.1434878587196468,0.7926371015329311,0.06788411846743617,0.481972038263429,0.018328700486448923,0.014046151641106492,0.0005078954658786592,0.3333333333333333,0.0,0.0,1.0,0.9500590011800236
0.7272727272727273,0.06957654723127035,0.1555700325732899,0.5737704918032787,0.0,0.05351816443594646,0.0,0.32,0.013419686557571562,0.038192632787227385,0.7419354838709677,0.5,0.9510869565217391,0.8,0.032472656750604866,0.7419354838709677,0.039104165406124936,0.5692307692307692,0.05214972766253332,1.0,0.09714766786466071,0.049240104497434004,0.082010582010582,0.6219670192707167,1.0,0.46938775510204084,0.1205111038738765,0.0,0.10344827586206896,0.007960547842752302,0.08902971332366474,0.0,0.0,0.3,0.04111498257839721,0.01639107676447596,0.07542372881355933,0.16993464052287582,0.028591352859135284,0.047619047619047616,0.04343997651893161,0.2727272727272727,0.004699248120300752,0.0009202311940710406,0.29292929292929293,0.0,0.005862588728397415,0.029778393351800554,0.14662590579710144,0.0,0.0,0.013306334972519526,0.5454545454545454,0.028486779559319608,0.02426944031698861,0.0,0.013043075952737498,0.09565857247976453,0.7939308559353394,0.050750906266183324,0.09565857247976453,0.1555767894371091,0.007739716210405618,0.006140917905623788,0.3333333333333333,0.0,0.0,0.0,0.9500790015800316
0.6363636363636364,0.011661237785016286,0.002041259500542888,0.11475409836065574,0.0,0.046367112810707455,0.0,0.04,0.0,0.014139622247730356,0.5806451612903226,0.16666666666666666,0.7282608695652174,0.4,0.021917808219178082,0.5806451612903226,0.0,0.1076923076923077,0.01303743191563333,0.8043478260869565,0.09714766786466071,0.049240104497434004,0.018518518518518517,0.6219670192707167,0.41,0.14285714285714285,0.033428844317096466,0.0,0.041979010494752625,0.0,0.08902971332366474,0.0,0.0,0.075,0.01951219512195122,0.0032001841175765713,0.027966101694915254,0.029411764705882353,0.0024407252440725243,0.023809523809523808,0.023187555033754036,0.2727272727272727,0.00046992481203007516,0.00040323839727564873,0.5959595959595959,0.0,0.004370469200461494,0.0024238227146814403,0.001358695652173913,0.008,0.0,0.008967312698871854,0.12727272727272726,0.009141820273128133,0.01634472511144131,0.0,0.004688860227399335,0.021339220014716703,0.7940976652412269,0.02330398757120663,0.2803532008830022,0.0019979152189020153,0.010032965457933208,0.0007387570412780497,0.3333333333333333,0.0,0.0,1.0,0.9500990019800396
0.6363636363636364,0.0688599348534202,0.007238508867173362,0.01639344262295082,0.0,0.04584130019120459,1.0,0.0,0.0006535818460473625,0.03161849107795054,0.3225806451612903,0.8333333333333334,0.29347826086956524,0.0,0.01643835616438356,0.3225806451612903,0.0021883004439988128,0.015384615384615385,0.04818055394599606,0.5543478260869565,0.09714766786466071,0.049240104497434004,0.0026455026455026454,0.27,1.0,0.02040816326530612,0.041069723018147083,0.0,0.022488755622188907,0.0,0.08902971332366474,0.0,0.0,0.0,0.050174216027874564,0.0023376084876681165,0.07372881355932204,0.00980392156862745,0.0010460251046025104,0.07142857142857142,0.030525388905195187,0.45454545454545453,0.0,0.0003490494534976149,0.0,0.0,0.004418810005902182,0.001038781163434903,0.0009057971014492754,0.0,0.0,0.023430720277697426,0.01818181818181818,0.04924026663570068,0.009905894006934125,0.0,0.015953077406794032,0.03899926416482708,0.7955460843747901,0.04298291040911445,0.445916114790287,0.01085823488533704,0.01461946395298839,0.0009234463015975621,0.2777777777777778,0.0,0.0,1.0,0.9501190023800477
